# HercuLabels stage-1 corpus — window coordinate list (run20260808)
# One window per line as  SCROLL,Z,Y,X  (voxel coords, pyramid level 0).
# Regenerate the exact corpus with (--old-negatives is REQUIRED — the current default is slab-field):
#   hercunet labels create scroll_corpus.herculabels --old-negatives --coords-file corpus_windows.txt
#   hercunet labels export scroll_corpus.herculabels ./train_out
# 4031 windows across 22 scrolls. '#'/blank lines are ignored.
5,363,1638,5632
5,391,1576,3172
5,562,763,3472
5,680,1893,2185
5,1008,5826,3738
5,1016,1780,5510
5,1085,4095,6438
5,1201,4552,7104
5,1241,4383,6781
5,1382,4651,5237
5,1621,1606,5803
5,1724,1599,3544
5,1747,1881,3283
5,1790,4719,6997
5,2033,1566,3980
5,2046,1756,2792
5,2104,1969,4231
5,2184,3366,4930
5,2261,1965,4010
5,2285,2194,5630
5,2628,2047,3726
5,2755,1822,3312
5,2772,2470,3625
5,2844,4739,4201
5,2916,2830,7264
5,2923,863,2198
5,2977,4466,3084
5,3008,5787,6489
5,3039,1846,3362
5,3056,3154,2836
5,3148,3717,2355
5,3227,4548,2729
5,3298,5008,3527
5,3323,2442,6248
5,3566,3652,3476
5,3575,3068,1784
5,3608,5107,5045
5,3639,879,6319
5,3758,1976,2533
5,3867,1494,6571
5,4193,2710,5213
5,4311,1294,3997
5,4423,3331,6652
5,4814,3900,5229
5,4881,2143,5213
5,4964,2513,3687
5,4984,3383,3992
5,5051,3505,6672
5,5231,1946,4222
5,5628,1857,6715
5,5649,4999,5316
5,5677,566,3975
5,5810,4882,2629
5,5891,5066,6248
5,6066,4955,6534
5,6143,1366,5406
5,6367,2878,6179
5,6411,4357,2889
5,6511,2872,6799
5,6564,4007,6232
5,6618,4074,4107
5,6692,1572,3916
5,6692,3712,4065
5,6907,1577,6350
5,6919,1750,1647
5,6938,3883,5656
5,6955,1948,4752
5,7053,1370,6881
5,7089,2621,1692
5,7332,5562,3391
5,7340,4705,5224
5,7372,1916,5635
5,7503,761,2841
5,7561,658,4852
5,7571,1029,3247
5,7640,3233,6140
5,7851,1208,3682
5,8035,3315,4982
5,8163,2577,2193
5,8433,3089,3337
5,8711,5790,5301
5,8745,5550,3239
5,8815,3624,3435
5,8872,2972,2486
5,8994,4888,6168
5,9100,5338,4718
5,9185,3031,5815
5,9403,885,5282
5,9460,4966,6117
5,9558,5364,5623
