# HercUNet m7 rehearsal corpus — scouted window list (m7_scout_himat)
# One window per line as  SCROLL,Z,Y,X,SIZE  (voxel coords, pyramid level 0; Z,Y,X = window corner = origin_l0).
# Coherent m7 surface predictions mined from COMPRESSED regions of the PUBLIC m7 detector
#   surf = m7 & (m7_normal_coherence > 0.88);  incoherent m7 -> ignore;  ~m7 -> background.
# MALIS is off on m7 (no per-sheet membership) -> these cases train COLD compressed-region detection.
#
# Recreate the EXACT labels (deterministic — reads the published m7 + CT from open-data S3):
#   hercunet labels m7-mine ./m7_corpus --manifest m7_scout_himat_manifest.json --max-candidates 4
# Re-scout from scratch (same recipe; add --images for the 3-panel QC renders):
#   hercunet labels m7-mine ./m7_corpus --scroll all --images
#
# 100 windows across 20 scrolls, ordered by descending coherence score. '#'/blank lines ignored.
# Full per-region provenance (m7/CT zarr paths, tau, coherence) is in m7_scout_himat_manifest.json.
PHerc1447,3456,4608,4224,192
PHerc1447,5760,3840,3648,192
PHerc0125,14016,4800,5952,192
PHerc0175A,8640,4416,6720,192
PHerc0175A,5952,4416,5760,192
PHerc0343,8832,6336,4800,192
PHerc1447,3456,5184,4416,192
PHerc0343,4224,6720,5376,192
PHerc0483A,2496,4224,3840,192
PHerc0125,19392,3264,4608,192
PHerc1447,3456,4992,2112,192
PHerc0846B,4800,3840,2880,192
PHerc1218,3264,3648,3072,192
PHerc0343,16320,5952,3648,192
PHerc0175A,10368,6912,5952,192
PHerc0175A,4224,3648,3072,192
PHerc0490A,6144,2688,1536,192
PHerc1447,20544,6336,4032,192
PHerc0125,13056,3648,4032,192
PHerc0125,9408,4416,3840,192
PHerc0175A,11136,5760,2880,192
PHerc0800,19968,7104,5184,192
PHerc0211,5184,4224,2880,192
PHerc0826,3456,3648,3456,192
PHerc0306B,14016,1728,4800,192
PHerc1545,7296,3264,2496,192
PHerc0826,12480,4224,3264,192
PHerc1447,8832,2496,2304,192
PHerc0175A,4224,7296,3648,192
PHerc1447,5760,4800,4032,192
PHerc0125,11904,3456,4032,192
PHerc0211,7680,3264,2688,192
PHerc0483A,12288,6912,3264,192
PHerc1447,21888,4224,3072,192
PHerc1218,16128,3264,2496,192
PHerc0826,12480,4608,4224,192
PHerc0483A,5184,3456,3840,192
PHerc0211,15552,2496,4608,192
PHerc0483B,6144,2880,6336,192
PHerc0826,3840,2304,4224,192
PHerc0846B,8064,3264,4032,192
PHerc0343,16320,4416,1920,192
PHerc1447,21888,4032,4800,192
PHerc0800,19968,7296,6336,192
PHerc0175A,4992,7296,5568,192
PHerc1218,9408,3456,4224,192
PHerc0490A,6144,2880,3456,192
PHerc0490B,3456,6336,4224,192
PHerc0490A,8832,6720,6912,192
PHerc0125,14016,4224,2304,192
PHerc0826,13056,4224,3840,192
PHerc0125,20352,4416,3264,192
PHerc0175A,960,6528,7488,192
PHerc0175A,6720,7296,4992,192
PHerc0800,11328,6912,3456,192
PHerc0343,15552,1920,3072,192
PHerc0813,9792,1920,5376,192
PHerc1447,5760,4224,1920,192
PHerc0483A,7488,3456,3456,192
PHerc1218,3264,3648,1920,192
PHerc1447,22464,4224,4992,192
PHerc0175A,6720,7680,3840,192
PHerc0125,16320,5184,3840,192
PHerc0483B,3264,5376,2688,192
PHerc0483A,7296,5376,3264,192
PHerc1218,13824,4800,4224,192
PHerc0175A,7296,4224,1920,192
PHerc0800,12096,5952,3072,192
PHerc0191,15744,3840,6528,192
PHerc0826,4032,3072,4416,192
PHerc0268,10176,8832,6144,192
PHerc0257,10560,2496,3264,192
PHerc0800,11712,6912,6336,192
PHerc0125,14016,4800,5376,192
PHerc0306B,7680,3648,6528,192
PHerc1545,12480,2880,1920,192
PHerc0191,10560,5376,4992,192
PHerc1545,5760,2496,4992,192
PHerc0306B,13056,4224,3840,192
PHerc0125,4224,3840,4224,192
PHerc1218,4608,4608,2112,192
PHerc0306B,7680,4032,2304,192
PHerc0813,8832,2880,4416,192
PHerc0257,10560,2112,4608,192
PHerc1545,3648,2112,2688,192
PHerc0846B,8064,3264,3456,192
PHerc0257,5376,5952,5568,192
PHerc0257,10176,1920,3648,192
PHerc0175B,3648,2688,7872,192
PHerc0826,16128,2688,2688,192
PHerc0483A,11520,6336,6528,192
PHerc1545,15744,4032,4032,192
PHerc0211,13632,3456,3264,192
PHerc1218,11520,3456,4608,192
PHerc0125,20352,2688,5376,192
PHerc0175A,5568,4224,2304,192
PHerc0483A,10752,4416,6912,192
PHerc0257,10176,3648,3456,192
PHerc0343,12096,4224,960,192
PHerc0826,7488,3264,4224,192
